id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
b89650fd-d8e8-4aa0-85e2-c84167ab8164,ba5a24af-98a0-4a81-b137-09d559da2203,2016-11-08T19:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
6b8ae45e-7e83-4612-af4b-6c110b0823fb,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-11-08T07:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
a29460cb-6731-4dba-97ea-2850d4542cd2,db0d9043-952a-495e-8608-815fdef24bb9,2016-11-08T08:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
2af33198-096b-4484-b0e7-fb1a60ea97e9,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-11-08T07:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
595faa79-0aa8-4e14-ae56-ae83fe9c9171,2746ee85-dff5-4b27-bd8c-0dd53ef15d34,2016-11-08T15:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
f5ce37bb-a89b-44aa-b934-2028310aa3ce,13b40b8c-ccde-403f-bd97-e6059d0b457c,2016-11-08T10:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3000,179,3180
1e097be0-eec3-4539-b766-9d20e8dbee20,7732d9c0-0295-4b1d-b261-64350dea195a,2016-11-08T17:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
f153a3de-853e-408f-9253-a139cb9dba95,6d40ab23-e87a-415a-8bb6-ad0748a3142e,2016-11-08T17:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
4286d3ea-05d5-4788-87f8-81da14e8ce14,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-11-08T08:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
2b7030e8-38fa-4e00-a3f8-449f603c7d8f,afd5236e-9e7b-4117-b29f-464de0b73e52,2016-11-08T16:59:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
119a7fa8-f8ec-4b59-ac6a-733df9f8b45d,906c6b58-de58-429c-a0d3-93e8d1f52ed7,2016-11-08T07:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
82a197fb-5c5f-4a73-b3c2-4f954d44aa08,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-11-08T07:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9fd8098c-fd80-4192-9ca2-54b8044e3457,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,2016-11-08T07:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
1ab2b1f7-b611-4b9a-bf19-28a870bef0ca,32220862-dcf9-4740-8c98-99557c0faf5f,2016-11-08T16:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
653b75aa-064b-43d5-b058-2030243c6d9a,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-11-08T08:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
763b0a4e-af50-420e-bb20-95f8a43658cd,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-11-08T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
68454b2d-1849-4016-9e6f-e92ec4086958,50a0470e-57e1-44a8-95b3-7453f8059d17,2016-11-08T17:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
5c32e44f-36b4-4bcb-a291-5f38851cf768,f1d98dd5-0afa-43a8-9c19-30209fb3f1e8,2016-11-08T11:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
8545e518-16f9-462b-8eff-98015dc4b547,df7b92a5-6db0-4f14-b42c-5ed6001bf87f,2016-11-08T08:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6d0c5015-f175-436c-85ba-9113e01e3d0c,f3cc85bc-dd30-40e9-ada3-22e4d830ecf9,2016-11-08T15:27:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
aa20b776-5f8d-4bdf-8f96-c0fdcad4b91b,475c69a6-64f8-45fb-8c26-f1c925241cca,2016-11-08T10:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3600,216,3815
f015134e-7e8e-49d5-8e64-d78980db0332,8d77f9d2-0398-4bb0-aa5e-161a50ac9e14,2016-11-08T13:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
dfd288c6-f05f-41ac-91da-362f790cfc6a,9b653a81-447e-4557-999e-3d73229e4f77,2016-11-08T08:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
bf002fc4-74b6-481b-b9a5-919d3f91c09e,4e5104ea-01b8-46a6-8cc2-9a177103fe10,2016-11-08T11:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
065104a6-470e-4ee1-b122-90b1aeec5d22,78defb2c-248c-4cbd-87ea-137e029f204c,2016-11-08T07:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c83429c6-6ed2-4530-b140-48a69a3baee5,29363256-c79d-4e90-9bef-3e8948482706,2016-11-08T12:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
327f1911-b816-416d-8d42-7f29e855e27c,e7adb212-6ece-401e-bf96-c530dda97275,2016-11-08T07:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a9424cb1-1ea7-45aa-b3aa-98cd37e9c509,a74ab8cc-0e55-4e4a-a6a1-ea4aef7197fa,2016-11-08T08:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b830f8ab-df06-4e0f-bfed-febbc7cbc471,a4ab67e3-f4fd-4bfd-8a21-e7b8d752132e,2016-11-08T09:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
1691501f-1e8e-4465-bd2b-c87919269087,f4a8e9d5-1a20-4e59-a329-4f85d873d5e0,2016-11-08T12:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
8c2da81e-8535-4700-8d28-4862ce66a277,ec85edbd-7c48-4ec6-8936-1d810bea72fa,2016-11-08T11:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5300,318,5618
22e00a5b-c1b4-4cf6-b414-ef5db55a313a,ab104a59-b425-4f48-a70c-3ea650c42fb6,2016-11-08T08:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
2e42be23-77b7-46b8-ae71-ba1bdb393ddf,13e96e89-9b53-43a3-8b2f-96dda25cce92,2016-11-08T16:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
7f85fc21-94d9-497b-9478-00606c0954fe,b6c0c75f-69af-404b-811d-d329f41aac59,2016-11-09T14:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2200,131,2332
be6f8393-c124-47f0-b232-cab0c04644fc,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-11-09T07:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
3df03538-3280-447b-8426-01a4ac385009,dd3b89f6-3929-46fc-91cb-d62cee594688,2016-11-09T08:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c82af7a9-4c3b-42a1-85a2-4fa63668652c,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,2016-11-09T08:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
16703b74-49a2-4cdd-ab97-9dc5e922e7af,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,2016-11-09T10:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
10d7bd5d-aedc-4661-a77b-de3d0c54c1ce,197ce683-0876-41d9-b9b1-c95541abcff9,2016-11-09T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
c73a6e85-c7a3-4fc2-94bb-791f17c4a176,8561ed4d-7ccb-42ad-bd67-d4c03e3fcfa2,2016-11-09T14:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a0fd5393-7a36-4eee-8d6e-d1f9e7780b20,dd6bd50b-a7ce-4e67-a8af-18b9fc0d00d2,2016-11-09T18:19:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
90c21f64-8356-41b4-a3e4-804d6a9225a1,a159564e-f40f-4533-8556-072dbd3a77bc,2016-11-09T15:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
71b8f289-ea6b-4421-9943-79955024e042,1b2317ad-d359-4dce-9eb1-062a68201396,2016-11-09T15:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
52987206-cc03-4781-b7f7-9453d1807572,c9361648-74bb-43ed-ac53-0d44bdfe617c,2016-11-09T15:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d9a2c188-c4e0-4124-a493-2d737ee8856d,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-11-09T08:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
0814733c-1288-43fc-aff7-6c314767022d,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-11-09T07:41:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
2379b372-3bb3-4d3e-81b1-920b1509da26,d1747387-f31d-48d2-822b-699d6eb93a2b,2016-11-09T07:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
19841055-72b1-4bfa-beef-c0a3c26c39b6,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-11-09T07:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
4d8e93df-fbd4-46ae-8e34-ac4d65f11c6d,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-11-09T08:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f6bf3a89-af4d-4db2-931f-3eaf2342c843,90831ddd-286f-4f2d-9c72-bfd03c07460c,2016-11-09T13:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
c9eb8215-9216-417a-83dc-76315e5961ef,4323ffc3-3427-4b96-89db-d2b926105e06,2016-11-09T16:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
33652826-f3bc-45a6-97d5-efe7151d8538,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-11-09T08:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
b3c16d5e-f831-4f84-a025-53ffdce6344a,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-11-09T08:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
04af31d5-0f13-4135-8b8e-95075540c520,907024d1-9f03-490a-a92f-686ea99c55f2,2016-11-09T12:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2600,156,2756
c81ff2c6-7e69-41fc-8ab5-3c04a7e720bb,6f268812-0b7b-43a3-b56e-39aaf71a5dba,2016-11-09T10:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
f399f52b-228a-4eec-9f83-52c53ae4c367,2dc6f7be-df65-457f-b47f-f858ff7d59ba,2016-11-09T14:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c6e0a8f2-412d-45a5-b7da-18c096e2cb51,3d03656b-09e3-4786-a347-4f45e4218db9,2016-11-09T11:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
4fb68b75-aa51-4a05-bc00-4698735c5a29,30169b50-82a4-4785-bafd-3ea0a7813812,2016-11-09T10:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
24c9855a-5c44-491c-bc3e-c51423328758,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-11-09T07:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
1baef366-31dc-4f5f-8682-7d57e1ac84d2,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-11-09T08:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
ac337701-7712-4ae2-949f-d84418631879,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-11-09T10:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
f7096056-7826-408b-b1d1-82935ac8cd69,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,2016-11-09T17:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
2faed6aa-25ea-4205-9d3d-07edffbe5873,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-11-09T12:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
dbe7e6bc-3e17-4f0d-97b8-9fee16a32b99,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-11-09T07:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
e5245f3e-1cf7-4ea4-9aca-38aa082a8836,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-11-09T07:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
1f995e41-2475-4082-aa84-f13e6bf18fc6,5c54563c-08d1-4c59-89c8-3d8062494da8,2016-11-09T17:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9c8c082a-b412-4085-bd9c-c96554660b6f,89e063d4-d84b-436d-a7ae-826f80d9d013,2016-11-09T17:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
26b1b096-ec6a-4837-8a67-f95f4bb96c15,7ddb6348-6ba6-4304-87da-af57df7e7142,2016-11-09T08:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
18ee3627-dd2e-40b1-95e4-5ebce04012d2,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-11-09T16:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
6f56b4ce-1880-45f3-98e1-4c7f15feeb6d,b52d2130-df67-4e8a-b021-35b336e77cab,2016-11-09T14:23:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3400,204,3604
f0b1089a-85f2-44b9-8832-ed673cf53efa,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-11-09T08:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f98888c1-2fce-4deb-907c-ab690ec188a2,ab7dbeec-fce2-4391-ae75-05274a0e7e75,2016-11-09T10:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
f3596da5-10e3-449c-9275-b443e1705db6,3e48b610-9d7b-4517-95ac-a681038a2855,2016-11-09T13:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
c5b90a21-eedd-4978-8a54-84d4d42556f9,d7093e25-a54d-4730-8fcf-0258e220b078,2016-11-09T11:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
882cd021-fae9-440e-ac9e-d311333dc896,8e7f1295-5c2a-4607-bb18-4c1fd2d56fca,2016-11-09T15:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
b81d83cd-c79f-4c85-aca5-30e2235ed1f2,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-11-09T08:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
8ac47632-84a9-4dd0-ab48-d51f941d4e2b,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-11-09T08:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
2af666ac-659c-48bd-87f3-a70cd84c95f1,49c914fa-08b8-4ea1-b938-6cb861ed3e70,2016-11-09T13:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
3503b196-59c3-482c-a7ef-ec61c13602ef,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,2016-11-09T11:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3200,192,3392
19074eec-1cb7-4569-908a-65df8151ffae,f15d458f-11f0-4863-ac28-497af9226e7a,2016-11-09T13:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
bc4a2a1b-b7c1-4fc3-b621-7363841f9a51,d6ee9efb-4314-4e20-9212-34d68f70fffb,2016-11-09T12:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2800,168,2968
b838ce25-1c87-4d93-ad25-5406830c22bd,4cd349ff-2024-402e-873f-ae58b4d09deb,2016-11-09T13:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2500,150,2650
90bc9ef3-55a4-4089-8373-faa407bc1fc5,0551e79c-9e23-4566-8ae7-f3f82d3108f1,2016-11-09T10:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
eb1dcadc-0204-46c5-ac2c-aa55e6f07dfe,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-11-09T08:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
e40d421a-3ac3-461b-8553-3bc4d376d5ac,6b39534a-e25f-4f89-bc8a-3aa39ce08673,2016-11-09T15:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
a6d8dc1a-b0e2-4a63-b08e-6fa4e4918730,56add541-dabb-4a72-94ed-7f95f35950c1,2016-11-09T15:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
6b1f7b87-a0a5-4970-be1a-baf582427dfc,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-11-09T07:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
59973fba-ba24-4fd0-9131-3efe3ac71a3d,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,2016-11-09T12:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
1871248c-9f28-4138-b312-39e0da5f9b64,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-11-09T07:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
32b247d4-7ab9-44b8-adde-a5da002dd355,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-11-09T07:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
52a30632-27d8-4033-a5a7-8a36f057db55,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-11-09T07:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
4b107662-fad4-4fcc-9c34-ac0d75065c9b,d36bbfbf-0266-4561-8c5b-d21b30838687,2016-11-09T17:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
77651aaf-b355-4b5b-92fc-a6a6d813e612,2746ee85-dff5-4b27-bd8c-0dd53ef15d34,2016-11-09T17:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
cb6d116b-8c16-4239-87ce-287a125de5fa,7732d9c0-0295-4b1d-b261-64350dea195a,2016-11-09T14:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f8ea28ae-75c0-4916-b26c-1a530bb6d7b3,6d40ab23-e87a-415a-8bb6-ad0748a3142e,2016-11-09T14:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
a923742a-bb31-43c4-98df-3c38e30be2ee,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,2016-11-09T16:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
6bafe750-a80f-4746-b9a2-c1a5f927587c,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-11-09T08:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c5b49201-d2be-4ff2-a7f0-bdfec924cfe3,dcfbe751-f532-4901-9574-56e490212f8d,2016-11-09T18:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
29416ed4-f531-4791-ae58-9e0d5b276436,32220862-dcf9-4740-8c98-99557c0faf5f,2016-11-09T16:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
f7562fdc-2236-4334-b499-9a79eb39242d,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-11-09T08:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
15cf32be-0ed4-4a24-a686-6ccf649e4069,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-11-09T08:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
82d8ec81-2e08-465e-97a2-32d1ddb4ef93,50895683-b612-4b60-a177-792f7acd1284,2016-11-09T16:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
77cf70a6-c75b-45ff-9242-d581383f30e1,df7b92a5-6db0-4f14-b42c-5ed6001bf87f,2016-11-09T07:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
35f76284-21fc-4e0c-9ef6-153932c8feba,f3cc85bc-dd30-40e9-ada3-22e4d830ecf9,2016-11-09T14:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
d32d4907-c856-43c7-80e9-8b14ff4ff961,46291282-0fec-40a8-8f50-db82ef8d0a90,2016-11-09T14:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4300,258,4558
e452ee6f-5cde-4440-aaa6-0bfdc8316490,475c69a6-64f8-45fb-8c26-f1c925241cca,2016-11-09T16:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3800,227,4028
8a9a5733-d985-4ede-998c-996447b33bdc,eb52b149-d159-4516-ab93-8557a22e3e76,2016-11-09T14:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
c326eb24-170c-4930-8132-b91a7cc48bc3,9b653a81-447e-4557-999e-3d73229e4f77,2016-11-09T08:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a50f413a-336c-4979-b681-c36e089a6cb7,4e5104ea-01b8-46a6-8cc2-9a177103fe10,2016-11-09T16:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d1015796-c100-491b-9a91-fa1f336d8a75,78defb2c-248c-4cbd-87ea-137e029f204c,2016-11-09T07:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9d94f6e4-a616-4753-a5cd-e570b1c0569c,bbd64e93-4008-4520-8c45-b0917d9f5304,2016-11-09T13:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
501caea5-a9c7-44f2-b116-9eee4994b98f,b2cbc2f1-5462-46eb-a98f-2fee52e15d34,2016-11-09T17:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
361b63d2-5617-4e37-ad7b-ac74588fc090,e7adb212-6ece-401e-bf96-c530dda97275,2016-11-09T07:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
58a44cab-d7b4-4cf1-8cc8-c1a2ea97d385,a74ab8cc-0e55-4e4a-a6a1-ea4aef7197fa,2016-11-09T07:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
67b01e4d-edea-4483-9c18-a19998246c60,a4ab67e3-f4fd-4bfd-8a21-e7b8d752132e,2016-11-09T07:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a2fe9972-5e3e-47d5-bf4d-d3325c934e80,f4a8e9d5-1a20-4e59-a329-4f85d873d5e0,2016-11-09T16:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
430b61b9-9760-43e5-9831-1d43cce0cd38,ab104a59-b425-4f48-a70c-3ea650c42fb6,2016-11-09T07:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
c12af719-ed14-4909-95b6-11459c932b23,e03c927a-eed1-43a9-93ca-efe3bb7b1beb,2016-11-09T07:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
66fe2903-d416-48cb-88eb-8618f5c697c3,b6c0c75f-69af-404b-811d-d329f41aac59,2016-11-10T13:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
2b4da531-3624-46d0-a561-2201697a3990,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-11-10T08:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f8979043-1cbc-4451-ae38-205e0357b67d,96c8937f-d99c-4515-acec-db24d07768f9,2016-11-10T10:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4200,252,4452
79001e03-fa20-4523-b364-0ffc2e2edba6,7cd5e7f3-39c8-48ce-950a-1b70449e7829,2016-11-10T15:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
b4e24533-a661-4363-a11e-67842e1acde7,dd3b89f6-3929-46fc-91cb-d62cee594688,2016-11-10T09:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
3287c311-aec5-4006-9983-63925d22044a,9aa562f6-e21f-440e-996e-4921fa827284,2016-11-10T14:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
43d8db26-1596-47c4-b60e-7648ec780922,2974c094-0dc6-425f-b094-4b5976cf2690,2016-11-10T15:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6fd59f19-339f-469e-b1c7-5a2c6bac687d,026f0a0c-400a-4482-a51f-c8bd57fb07df,2016-11-10T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
efa4e750-cdfd-4433-9c39-af2b7952f3da,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,2016-11-10T08:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
c6363431-2758-4932-b30b-6082469e1884,8561ed4d-7ccb-42ad-bd67-d4c03e3fcfa2,2016-11-10T17:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
cb8d4641-1882-47db-b9cc-01774dafa4e6,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,2016-11-10T08:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
b406b55e-743d-45cc-864b-f3cb5ecbb933,87d23df1-c303-4c37-97f1-be864fc82e5b,2016-11-10T15:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
85c48a0f-d556-4896-af9f-7c83b2dde466,1b2317ad-d359-4dce-9eb1-062a68201396,2016-11-10T14:27:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
a1359847-52b4-421f-a1e9-e12b033c2f08,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-11-10T07:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
61ff4e69-784e-4763-83ab-a0a0ca33486f,eb99027a-ca0c-4014-b2fb-8a43c1d57039,2016-11-10T15:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
dd8f737e-67f5-498c-ba7b-2a5376f916a7,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,2016-11-10T12:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3400,204,3604
